"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
104662,52,27456,"201 Burnsville Pkwy Bldg 201","201 W Burnsville Pkwy",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",21600,1,1967,1989,-93.2808085,44.7707594,2625,2625,0,-298,289,1450,"$14.00","$14.00","$0.00","$0.00",2004,"$1,600,000.00","Gross",99,"Class C","$0.00",,"Burnsville Eye Clinic, Executive Secretarial",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104671,52,27149,"Capella Tower","225 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",1401233,53,1990,0,-93.26804,44.97604,301602,232913,0,9133,1034,55001,"$14.00","$24.00","$15.36","$6.60",2015,"$0.00","Net",96,"Class A","$15.36",,"Best & Flanagan, IBM, Pricewaterhouse Coopers, American Express, Goldsmith Agio",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104681,52,27482,"Centennial Lakes Office Park IV","7650 W Edinborough Way",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",216000,8,1998,0,-93.3249091,44.8636477,20324,27392,11503,-20324,2429,21507,"$18.00","$18.00","$15.46","$5.90",2013,"$0.00","Net",96,"Class A","$15.46",0,"Dain Rauscher, North Star Steel",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104697,52,27518,"The Colonnade","5500  Wayzata Blvd",,1045,"MN",55416,TRUE,141,"West",132,"Office",355797,16,1988,0,-93.3504063,44.9712538,4891,4891,0,0,4891,4891,"$24.00","$25.00","$18.39","$8.26",2013,"$0.00","Net",96,"Class A","$18.39",,"Farm Credit Leasing, Prudential Insurance, MCI",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104710,52,27538,"Creekridge Office Center II","7808 Creekridge Cir",,1024,"MN",55439,TRUE,138,"Southwest",132,"Office",39532,0,1984,0,-93.3747818,44.8610884,0,0,0,0,1439,3924,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104718,52,36790,"Crown Center","1227-1331 Tyler St",,1058,"MN",55413,TRUE,133,"Northeast",132,"Office",140669,2,1904,0,-93.2455505,45.0016153,6129,7429,0,0,975,1875,"$10.00","$12.00","$4.51","$0.65",0,"$0.00","Net",97,"Class B","$4.51",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104734,52,36425,"Eagle Point Office Center II","8550  Hudson Blvd",,1050,"MN",55042,TRUE,133,"Northeast",132,"Office",31039,0,2006,0,-92.9305923,44.9530002,5051,15383,0,-5051,2000,15383,"$13.00","$15.00","$13.23","$5.43",2011,"$0.00","Net",97,"Class B","$13.23",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104749,52,36784,"4FRONT Technology + Office Campus - Bldg 2","1 Imation Pl",,1066,"MN",55128,TRUE,133,"Northeast",132,"Office",63829,2,1986,0,-92.9526838,45.0007117,63829,63829,0,0,31914,63829,"$18.00","$22.00","$0.00","$2.85",2016,"$0.00","Net",97,"Class B","$9.85",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104765,52,27642,"Flying Cloud Corporate Campus B1","8995 Columbine Rd",,1229,"MN",55347,TRUE,138,"Southwest",132,"Office",46112,0,1998,0,-93.441132,44.8409031,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",96,"Class A","$0.00",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104779,52,27673,"Gilbert Building","413 Wacouta St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",49695,5,1893,1986,-93.0885521,44.9504053,3453,3912,0,282,282,1649,"$16.00","$16.00","$0.00","$0.00",2004,"$0.00","Gross",97,"Class B","$0.00",,"RETEC, Family Therapy Institute Remediation Technologies, Principal Financial Group, Behavioral Health Services",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104791,52,27688,"Grand Oak Office VII","2750 Blue Water Rd",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",107076,0,2002,0,-93.1351451,44.8569932,29007,29007,0,0,7500,29007,"$13.00","$13.00","$4.38","$2.18",2013,"$0.00","Net",97,"Class B","$4.38",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104809,52,27717,"15612 Highway 7","15612 Highway 7",,1059,"MN",55345,TRUE,141,"West",132,"Office",21000,2,1947,0,-93.4783116,44.9210853,3280,3280,0,0,200,1636,"$18.00","$18.00","$0.00","$1.91",2013,"$0.00","Net",99,"Class C","$1.91",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
103280,51,28344,"Yankee Square Office III","3460 Washington Dr",,1035,"MN",55122,TRUE,136,"South/Airport",132,"Office",24320,0,1981,0,-93.1703757,44.8304168,2264,2264,0,0,876,1388,"$0.00","$0.00","$0.00","$2.80",2013,"$0.00","Net",99,"Class C","$8.90",0,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
104519,52,27071,"10400 Southwest Crossing","10400 Viking Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",167172,5,1998,0,-93.409828,44.8610958,42102,61900,0,2395,1240,59055,"$16.00","$16.50","$12.45","$5.17",2014,"$0.00","Net",96,"Class A","$12.45",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104533,52,27108,"Fifth Street Towers","150 S 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",632510,36,1989,0,-93.2681162,44.978126,183764,396239,0,-20358,1525,281131,"$0.00","$0.00","$0.00","$4.80",2013,"$0.00","Net",96,"Class A","$12.71",,"Qwest, Leonard Street & Deinard, Messerli & Kramer",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104551,52,27161,"25/33 Building","25-33 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",38673,4,1893,1987,-93.2714735,44.978887,39000,39000,0,0,6000,39000,"$0.00","$0.00","$0.00","$0.00",2012,"$1,000,000.00","Net",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104555,52,27184,"300 N 1st Ave","300 N 1st Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",72132,5,1887,1985,-93.2719348,44.9820286,36371,36371,0,-135,2835,33536,"$15.00","$16.00","$9.64","$2.60",2010,"$0.00","Net",97,"Class B","$9.64",,"Cafe Brenda, KKE Architects",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104566,52,36598,"Baker Road Corporate Center","4400 Baker Rd",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",89916,0,1975,0,-93.4489245,44.9219255,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","net",96,"Class A","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104573,52,27247,"505 Waterford Park","505 Hwy 169 N",,1068,"MN",55441,TRUE,141,"West",132,"Office",257508,12,1987,1993,-93.4037072,44.9851174,44819,57288,0,-25378,760,47023,"$16.50","$18.00","$13.17","$4.90",2015,"$0.00","Net",96,"Class A","$13.17",1.15,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104582,52,36376,"6000 Nathan Ln N","6000 Nathan Ln N",,1068,"MN",55442,TRUE,134,"Northwest",132,"Office",182250,0,1999,0,-93.4058312,45.0621584,0,0,0,0,5000,105220,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104592,52,27312,"7700 France","7700 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",310082,0,1979,0,-93.3305192,44.8627694,78281,119406,0,-23491,6149,44768,"$14.75","$15.95","$12.69","$3.20",2014,"$0.00","Net",97,"Class B","$12.69",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104603,52,27340,"970 Raymond Ave Building","970 Raymond Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",20000,3,1920,1982,-93.1971762,44.9701041,2870,2870,0,-2870,940,940,"$16.00","$17.00","$0.00","$0.00",2013,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104613,52,27367,"Anthony Place","2855 S Anthony Ln",,1082,"MN",55418,TRUE,133,"Northeast",132,"Office",35577,2,1979,0,-93.2099484,45.0188012,10471,10951,0,0,261,4243,"$8.00","$16.00","$0.00","$0.00",2013,"$0.00","Gross",99,"Class C","$0.00",1.18,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104625,52,36513,"Baker Road Corporate Center","4350 Baker Rd",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",96368,0,2008,0,-93.4484578,44.9231676,0,0,0,0,4185,9450,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104635,52,27405,"Birch Lake Professional Building","1310 Hwy 96 E",,1093,"MN",55110,TRUE,133,"Northeast",132,"Office",30000,0,1978,0,-93.0460199,45.0786761,1675,3356,0,4501,650,1681,"$13.00","$19.00","$0.00","$2.50",2010,"$0.00","Gross",99,"Class C","$6.50",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104651,52,27431,"Broadway Place East","3433  Broadway St",,1073,"MN",55413,TRUE,133,"Northeast",132,"Office",106350,5,1985,0,-93.2121819,45.0009881,30605,30605,0,0,1294,5962,"$11.00","$14.00","$9.99","$0.00",2013,"$0.00","Net",96,"Class A","$9.99",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104659,52,27451,"Burnhaven Atrium","14500 Burnhaven Dr",,1027,"MN",55306,TRUE,136,"South/Airport",132,"Office",30206,1,1980,0,-93.2878357,44.7396463,11708,14879,0,0,684,14879,"$10.00","$10.00","$9.40","$2.65",2013,"$0.00","Net",97,"Class B","$9.40",1.15,"Dean Witter",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104674,52,36498,"Carlson Center East II","130 N Cheshire Ln",,1059,"MN",55305,TRUE,141,"West",132,"Office",62112,2,1996,0,-93.4552089,44.9776344,3505,3505,7195,0,820,2685,"$15.00","$15.00","$12.56","$4.13",2015,"$0.00","Net",96,"Class A","$12.56",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104683,52,32617,"Centre Pointe Business Center","3030-3050  Centre Pointe Dr",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",59731,1,1988,0,-93.188915,45.0325539,0,0,0,0,5478,5478,"$0.00","$0.00","$0.00","$0.00",2009,"$0.00","Net",97,"Class B","$0.00",1.005,"Health One, Physician's Neck & Back Clinic",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104700,52,27526,"Commerce Park","7362 University Ave",,1044,"MN",55432,TRUE,133,"Northeast",132,"Office",26110,3,1975,1992,-93.2647824,45.1022883,5083,5083,0,34,502,2032,"$16.00","$18.00","$0.00","$1.02",2012,"$0.00","Gross",97,"Class B","$1.02",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104714,52,36160,"Crosstown Centre","10050 Crosstown Cir",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",181224,0,1999,0,-93.4025786,44.8887399,36285,116346,16614,0,1145,125371,"$12.50","$13.50","$10.47","$3.53",2014,"$0.00","Net",96,"Class A","$10.47",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104727,52,27573,"Eagan Business Center","3140 Neil Armstrong Blvd",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",120000,3,1978,0,-93.1403935,44.84281,19621,19621,0,0,741,12000,"$7.00","$7.00","$6.65","$1.24",2013,"$1,200,000.00","Net",99,"Class C","$6.65",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104743,52,27594,"Edina Executive Plaza","5200 Willson Rd",,1038,"MN",55424,TRUE,138,"Southwest",132,"Office",48299,4,1981,0,-93.3494234,44.909343,1502,3423,650,-1039,150,1334,"$14.00","$14.00","$12.30","$3.55",2014,"$0.00","Net",97,"Class B","$12.30",1.15,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104757,52,27617,"Fifty South Sixth","50 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",690000,29,2001,0,-93.271964,44.9783661,74347,51894,1472,-459,1472,20969,"$14.00","$22.00","$16.14","$7.77",2015,"$0.00","Net",96,"Class A","$16.14",,"Fallon McElligot Advertising, Inc., Dorsey & Whitney LLP",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104774,52,27663,"Gage Building","10000 Hwy 55",,1068,"MN",55441,TRUE,141,"West",132,"Office",64581,5,1974,0,-93.4063572,44.98463,14500,14500,0,3800,1800,14500,"$19.00","$22.00","$0.00","$0.00",2003,"$0.00","Net",97,"Class B","$0.00",1.15,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104789,52,27686,"Grand Oak Office III","930 Blue Gentian Rd",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",68336,0,2000,0,-93.1325598,44.8596043,13952,6983,0,0,4113,13952,"$12.00","$12.00","$4.71","$2.50",2013,"$0.00","Net",97,"Class B","$4.71",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104806,52,27711,"Hennepin Square","2021 Hennepin Ave",,1058,"MN",55413,TRUE,133,"Northeast",132,"Office",97500,5,1923,1996,-93.2236763,44.9919496,12122,12122,0,0,2000,9913,"$6.00","$10.00","$8.55","$3.00",2011,"$0.00","Net",97,"Class B","$8.55",1.15,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104817,52,27741,"International Plaza","7900 International Dr",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",280244,0,1984,0,-93.2267482,44.8593851,36707,57199,0,0,1227,20492,"$14.50","$15.50","$12.50","$4.82",2013,"$0.00","Net",96,"Class A","$12.50",1.125,"First American Title, Deluxe, Intertec, Opin Systems",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
103282,51,28348,"York Place","7701 York Ave S",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",57118,3,1980,0,-93.3201846,44.8642144,11521,11521,0,-1930,1930,9591,"$12.00","$12.00","$11.94","$3.44",2014,"$0.00","Net",97,"Class B","$11.94",1.117,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
104522,52,27078,"111 Washington Square","111 Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",422858,15,1987,0,-93.2667946,44.9804591,100521,100521,0,-1130,3416,72836,"$15.00","$17.00","$11.52","$1.88",2017,"$0.00","Net",97,"Class B","$11.52",1.12,"Federal Reserve Bank, Wells Fargo, Reliastar, NWNL, FBI",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104534,52,27110,"1550 E 78th Street","1550 E 78th St",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",58000,2,1970,1985,-93.2523,44.8629373,0,0,0,0,2000,12000,"$0.00","$0.00","$0.00","$0.00",2008,"$0.00","Net",99,"Class C","$0.00",,"Media Relations Inc., Farmers Home Group",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104561,52,27196,"3rd & 3rd","312 S 3rd St",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",71610,0,1906,1983,-93.2639797,44.9790099,22573,22573,0,0,3187,9744,"$14.00","$15.00","$10.25","$2.20",2006,"$0.00","Net",97,"Class B","$10.25",,"Kinney & Lange",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104576,52,27256,"5353 Wayzata Blvd Building","5353  Wayzata Blvd",,1084,"MN",55416,TRUE,141,"West",132,"Office",112304,6,1979,0,-93.3484937,44.9695412,2088,2088,0,778,2088,2088,"$14.00","$14.00","$12.73","$4.93",2013,"$0.00","Net",97,"Class B","$12.73",1.12,"Signal Bank",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104586,52,28304,"6600 Office Building","6600 City West Pkwy",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",31063,3,1984,0,-93.4138733,44.882659,18162,18162,0,-299,131,8177,"$10.00","$11.00","$10.41","$3.06",2014,"$0.00","Net",97,"Class B","$10.41",,"Mitchell, Vekish-Arkema & Co., Felsen, Moscoe",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104593,52,27313,"7800 Dr Computer Ave","7800 Dr Computer Ave",,1024,"MN",55435,TRUE,138,"Southwest",132,"Office",25287,0,1961,1987,-93.3464941,44.861459,3860,3860,0,0,3860,3860,"$0.00","$0.00","$0.00","$0.00",2004,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104605,52,27211,"375 Jackson St","375 Jackson St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",237819,7,1965,1981,-93.0903314,44.9483027,78754,78754,0,0,127,69891,"$11.00","$12.00","$10.90","$0.87",2007,"$0.00","Net",97,"Class B","$10.90",,"U.S. Dept. of Agriculture, Agribank",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104616,52,27369,"Apple Valley Commons II","15025 Glazier Ave",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",66738,4,1987,0,-93.2134808,44.7334232,5661,9770,0,31629,342,2774,"$12.00","$14.50","$10.00","$2.80",2011,"$0.00","Net",97,"Class B","$10.00",,"School District, State of Minnesota",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104627,52,27397,"Banks Building","615 1st Ave NE",,1058,"MN",55413,TRUE,131,"Minneapolis CBD",132,"Office",135463,6,1905,2000,-93.2525696,44.9908682,18000,39096,0,0,4000,21096,"$14.00","$18.00","$7.71","$2.99",2013,"$2,950,000.00","Net",97,"Class B","$7.71",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104638,52,36696,"BLN Office Park II","2051 Killebrew Dr",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",201311,6,1985,0,-93.2434349,44.8514582,115709,115709,5290,0,120,33809,"$13.00","$13.00","$9.62","$2.62",2013,"$0.00","Net",97,"Class B","$9.62",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104647,52,27422,"Brenwood I","5720 Smetana Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",50370,4,1980,0,-93.4052091,44.8995988,24612,38434,0,-3790,568,12724,"$12.00","$12.00","$9.11","$1.92",2013,"$0.00","Net",97,"Class B","$9.11",1.12,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104664,52,27459,"Butler North Building","510 N 1st Ave",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",128000,8,1906,1998,-93.2741568,44.9803711,0,15874,35846,2900,2900,16474,"$0.00","$0.00","$0.00","$0.00",2009,"$0.00","Net",97,"Class B","$0.00",,"Loon Cafe, Old Chicago",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104670,52,27976,"Canadian Pacific Plaza","120 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",369771,26,1958,1993,-93.2688505,44.9772699,25159,25159,0,-3668,1255,11051,"$15.00","$18.00","$13.94","$2.78",2013,"$0.00","Net",97,"Class B","$13.94",1.21,"Fueff Advertising, Hamilton/KSA, Deloitte & Touche, Clarity Coverdale, CSC Credit Services",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104679,52,27480,"Centennial Lakes Office Park II","7601 W France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",130000,6,1997,0,-93.3272141,44.8640872,0,0,11975,0,3144,11975,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",96,"Class A","$0.00",,"American Express Financial Advisors, Norwest Mortgage",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104688,52,27495,"Centre Pointe Business Park V","1160 Centre Pointe Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",28272,0,2001,0,-93.1513193,44.8802231,12286,12286,0,0,12286,12286,"$11.00","$11.00","$4.40","$2.54",2011,"$0.00","Net",97,"Class B","$4.40",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104705,52,36095,"Continental Minnetonka","10400 Yellow Circle Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",97482,5,1979,0,-93.4151565,44.8939411,20543,26647,0,0,2482,15815,"$12.00","$12.00","$9.95","$3.60",0,"$9,000,000.00","Net",97,"Class B","$9.95",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104712,52,27541,"Crescent Ridge Corporate  Center I","11100 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",272723,9,1999,0,-93.4185183,44.9737542,33443,33443,0,3334,8185,23406,"$19.00","$21.00","$14.10","$5.82",2013,"$0.00","Net",96,"Class A","$14.10",,"Aetna, Firemans Fund",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104720,52,27547,"Crown Roller Mill","105 5th Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",89269,7,1890,1988,-93.2596031,44.9804504,0,0,0,0,1351,1351,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.17,"MCDA",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104731,52,27576,"Eagandale Office Center","1380 Corporate Center Cv",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",68817,3,1985,0,-93.1662868,44.8557543,10475,10475,0,0,745,7821,"$12.00","$12.00","$10.15","$2.77",2006,"$0.00","Net",97,"Class B","$10.15",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104738,52,27582,"Riverplace: East Bridge","10 NE 2nd St",,1058,"MN",55413,TRUE,131,"Minneapolis CBD",132,"Office",65372,4,1984,0,-93.258702,44.9874896,16570,16570,0,-5794,1258,11716,"$12.00","$18.00","$11.00","$3.00",2012,"$0.00","Net",97,"Class B","$11.00",,"Austin Mutual",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104755,52,27614,"Riverplace: Exposition Hall","43 Main St",,1058,"MN",55414,TRUE,131,"Minneapolis CBD",132,"Office",101747,5,1984,0,-93.2581511,44.9860853,17423,17423,0,-2134,159,5860,"$12.00","$18.00","$11.00","$3.00",2012,"$0.00","net",97,"Class B","$11.00",1.17,"National Guardian, Ameritech",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104766,52,27643,"Flying Cloud Corporate Campus Building B2","8911 Columbine Rd",,1229,"MN",55347,TRUE,138,"Southwest",132,"Office",38536,0,1998,0,-93.4409987,44.8420339,0,15214,0,0,15214,15214,"$12.00","$12.00","$8.69","$4.41",2014,"$0.00","Net",96,"Class A","$8.69",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104777,52,27669,"Gateway Corporate Center","576 Bielenberg Dr",,1094,"MN",55125,TRUE,133,"Northeast",132,"Office",61564,2,2000,0,-92.9552069,44.9403223,0,0,0,0,3977,3977,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",96,"Class A","$0.00",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104808,52,36690,"Highlight Center","807  Broadway St",,1058,"MN",55413,TRUE,133,"Northeast",132,"Office",148181,4,1927,0,-93.2505341,44.9995728,7000,7000,0,7000,340,7000,"$11.00","$14.00","$0.00","$2.65",0,"$0.00","MG",99,"Class C","$8.70",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104525,52,27086,"1201 Harmon Pl","1201 Harmon Pl",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",67905,3,1920,1996,-93.2797467,44.9733489,4042,9755,0,0,4042,5713,"$21.00","$25.00","$0.00","$0.00",2010,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104549,52,27155,"233 Park Avenue Building","233 Park Ave",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",46797,4,1909,2001,-93.258449,44.9772979,1955,16721,0,-1955,1955,14766,"$17.00","$17.00","$8.81","$3.39",2012,"$0.00","Net",99,"Class C","$8.81",,"Old Spaghetti Factory",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104564,52,27221,"401 Carlson  Pkwy","401 Carlson Pkwy",,1059,"MN",55305,TRUE,141,"West",132,"Office",213517,5,2002,0,-93.4638208,44.9756863,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104580,52,27262,"555 Park St Bldg","555 Park St",,1085,"MN",55103,TRUE,139,"St. Paul CBD",132,"Office",50215,4,1979,0,-93.1041094,44.9582971,12170,12170,0,0,816,4335,"$0.00","$0.00","$0.00","$1.93",2014,"$0.00","Net",97,"Class B","$11.07",,"GE Capital, State University Systems",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104588,52,36378,"710 Commerce Dr","710 Commerce Dr",,1094,"MN",55125,TRUE,133,"Northeast",132,"Office",44000,0,2005,0,-92.9145073,44.9421047,0,4993,0,0,2672,2672,"$19.00","$20.00","$0.00","$0.00",2008,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104597,52,27321,"8085 Wayzata Blvd","8085 Wayzata Blvd Blvd",,1084,"MN",55426,TRUE,141,"West",132,"Office",27055,3,1976,0,-93.383302,44.9716408,3855,5456,0,0,1000,1601,"$9.00","$10.00","$10.42","$3.15",2013,"$0.00","Net",97,"Class B","$10.42",1.122,"Bakken & Liedl",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104606,52,27346,"Loffler Business Center","1101 E 78th St",,1024,"MN",55420,TRUE,136,"South/Airport",132,"Office",66147,3,1979,1999,-93.2594793,44.8614201,0,0,0,0,4000,17110,"$0.00","$0.00","$0.00","$0.00",2013,"$5,000,000.00","Net",97,"Class B","$0.00",,"Total Solutions Group",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104620,52,27387,"AT&T Tower","901 S Marquette Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",610154,32,1991,0,-93.2725531,44.9739735,126883,120366,2616,0,2352,20278,"$14.00","$20.00","$12.99","$4.57",2015,"$0.00","Net",96,"Class A","$12.99",1.121,"AT&T, NRG",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104631,52,27401,"Bell Tower Office Center","101 Broadway St W",,1067,"MN",55369,TRUE,134,"Northwest",132,"Office",49150,0,2001,0,-93.4049034,45.1165022,9500,9500,0,7985,1500,9500,"$9.95","$9.95","$10.08","$1.68",2013,"$0.00","Net",96,"Class A","$10.08",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
