Report_Property_ID,Report_Dataset_ID,Property_ID,Property_Name,Address_1,Address_2,City_ID,State,Zip,Outlook,SubMarket_ID,Submarket,Property_Type_ID,Property_Type,Building_Size,Number_Of_Floors,Year_Built,Year_Renovated,X_Coordinate,Y_Coordinate,Squarefeet_Available,Squarefeet_Vacant,Squarefeet_Sublease,Absorption,Divisible_Min,Divisible_Max,Rate_Low,Rate_High,Squarefeet_OP_Expenses,Squarefeet_Taxes,Year_Tax,Sale_Asking_Price,Rate_Alpha,Property_SubType_ID,Property_SubType,Total_Op_Expenses_Taxes,RUFactor,TenantsInfo,Created_User,Created_Date,Modified_User,Modified_Date,Construction,IsInAbsorptionCalculation,TenancyTypeId
99734,55,27482,Centennial Lakes Office Park IV,7650 W Edinborough Way,,1038,CO,94103,TRUE,138,West,132,Office,216000,8,1998,0,-104.97189624,39.80554271,7821,32784,11433,0,1953,17895,$18.00 ,$18.00 ,$15.32 ,$7.04 ,2013,$0.00 ,Net,96,Class A,$15.32 ,0,"Dain Rauscher, North Star Steel",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99735,55,27483,Centennial Lakes Office Park V,3600 Minnesota Dr,,1038,CO,94016,TRUE,138,North,132,Office,220048,8,2000,0,-105.03273034,39.7761803,0,0,0,1606,1606,1606,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99736,55,32617,Centre Pointe Business Center,3030-3050  Centre Pointe Dr,,1073,CO,94102,TRUE,133,East,132,Office,59731,1,1988,0,-104.98275833,39.69198243,0,0,0,0,5478,5478,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2009,$0.00 ,Net,97,Class B,$0.00 ,1.005,"Health One, Physician's Neck & Back Clinic",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99737,55,27490,Centre Pointe Business Park,2060  Centre Pointe Blvd,,1057,CO,94103,TRUE,136,South,132,Office,42600,0,1997,0,-104.92169322,39.70071375,0,0,0,0,1075,13656,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,0,"RLK Kuuisisto, Tecmark",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99738,55,27491,Centre Pointe Business Park II,1155 Centre Pointe Dr,,1057,CO,94016,TRUE,136,West,132,Office,35200,0,1998,0,-104.9396658,39.69079305,0,23628,0,0,23628,23628,$11.00 ,$11.00 ,$4.35 ,$2.55 ,2011,$0.00 ,Net,97,Class B,$4.35 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99739,55,27492,Centre Pointe Business Park III,1120 Centre Pointe Dr,,1057,CO,94102,TRUE,136,North,132,Office,31038,1,1998,0,-105.0010001,39.75420994,8068,8068,0,-8068,8068,8068,$11.00 ,$11.00 ,$4.25 ,$2.55 ,2009,$0.00 ,Net,97,Class B,$4.25 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99740,55,27493,Centre Pointe Business Park IV,1140  Centre Pointe Dr,,1057,CO,94103,TRUE,136,East,132,Office,27170,0,2000,0,-104.91896287,39.76579473,0,0,0,0,1596,2695,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99741,55,27495,Centre Pointe Business Park V,1160 Centre Pointe Dr,,1057,CO,94016,TRUE,136,South,132,Office,28272,0,2001,0,-105.01740302,39.70836462,0,12286,0,0,12286,12286,$11.00 ,$11.00 ,$4.39 ,$2.54 ,2011,$0.00 ,Net,97,Class B,$4.39 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99743,55,27496,Cemstone,2025  Centre Point Blvd,,1057,CO,94102,TRUE,136,West,132,Office,52773,0,1987,0,-104.92280545,39.78653653,1011,1011,0,0,1011,1011,$12.00 ,$12.00 ,$7.80 ,$3.07 ,2013,$0.00 ,Net,97,Class B,$7.80 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99745,55,27510,Plymouth City Center I,15650 N 36th Ave,,1068,CO,94103,TRUE,141,North,132,Office,22632,1,2000,0,-104.93030936,39.77517502,2741,2741,0,0,2741,2741,$0.00 ,$0.00 ,$0.00 ,$5.32 ,2012,$0.00 ,Net,96,Class A,$11.80 ,0,Citizens Independent Bank,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99747,55,27511,City West Financial Center,6500 City West Pkwy,,1229,CO,94016,TRUE,138,East,132,Office,57156,4,1990,0,-105.03533418,39.69615335,9491,9491,0,0,1875,5482,$12.50 ,$12.50 ,$9.71 ,$3.16 ,2013,$0.00 ,Net,97,Class B,$9.71 ,1.15,"Zinpro, Vita Healthcare",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99749,55,27517,Colonial Warehouse,212 3rd Ave N,,1058,CO,94102,TRUE,131,South,132,Office,203318,5,1885,0,-104.90205025,39.74203618,38386,41133,0,-15012,1360,9406,$17.00 ,$19.00 ,$9.37 ,$2.62 ,2013,$0.00 ,Net,97,Class B,$9.37 ,,"Great River Antiques, Initio, Orafan Records",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99750,55,27518,The Colonnade,5500  Wayzata Blvd,,1045,CO,94103,TRUE,141,West,132,Office,355797,16,1988,0,-104.93696503,39.75651167,4891,4891,0,2431,4891,4891,$24.00 ,$25.00 ,$17.19 ,$8.05 ,2013,$0.00 ,Net,96,Class A,$17.19 ,,"Farm Credit Leasing, Prudential Insurance, MCI",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99751,55,27521,Colwell Building,123 3rd St,,1058,CO,94016,TRUE,131,North,132,Office,149610,9,1915,1990,-104.96457924,39.79573612,43480,67673,0,0,1933,55452,$15.00 ,$16.00 ,$10.25 ,$3.02 ,2005,$0.00 ,Net,99,Class C,$10.25 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99752,55,27525,Commerce Building,8200 Humboldt Ave,,1024,CO,94102,TRUE,138,East,132,Office,50475,3,1972,1992,-105.06847102,39.74661026,16279,17616,0,0,681,4840,$12.00 ,$14.00 ,$0.00 ,$0.00 ,2006,$0.00 ,Net,99,Class C,$0.00 ,1.13,"Winona Knits, Real Estate Support Services (Owner)",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99753,55,27526,Commerce Park,7362 University Ave,,1044,CO,94103,TRUE,133,South,132,Office,26110,3,1975,1992,-104.90246016,39.76176049,5117,5117,0,0,502,2032,$16.00 ,$18.00 ,$0.00 ,$1.02 ,2012,$0.00 ,Gross,97,Class B,$1.02 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99755,55,27530,1365 Corporate Center Cv,1365 Corporate Center Cv,,1035,CO,94016,TRUE,136,West,132,Office,25006,2,1998,0,-104.91625947,39.74387518,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99756,55,27439,Concorde Executive Center,6160 Summit Dr,,1025,CO,94102,TRUE,134,North,132,Office,104063,6,1986,0,-105.01165451,39.7985839,32188,32188,0,19249,819,18830,$13.00 ,$13.00 ,$8.37 ,$1.96 ,2013,$0.00 ,Net,96,Class A,$8.37 ,1.14,"NCR, Benesight, Allina",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99757,55,27532,Consortium Building,322 1st Ave,,1058,CO,94103,TRUE,131,East,132,Office,35000,6,1889,1987,-104.99034016,39.73363565,2724,7290,5343,-2000,724,4566,$18.00 ,$22.00 ,$0.00 ,$0.00 ,0,"$1,850,000.00 ",Gross,99,Class C,$0.00 ,,Pepper’s Deli,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99758,55,27534,Court International,2550  University Ave,,1085,CO,94016,TRUE,133,South,132,Office,320000,4,1915,1987,-104.97864695,39.77589697,13327,13327,0,6646,1116,8541,$14.50 ,$16.50 ,$11.73 ,$4.45 ,2013,$0.00 ,Net,96,Class A,$11.73 ,1.135,"FBS Mortgage, Minnesota Hospital Association, Life Source, United Health Care",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99759,55,27536,Court West,2610  University Ave,,1085,CO,94102,TRUE,133,West,132,Office,63900,0,1950,1983,-105.02830545,39.74538437,4621,4621,0,0,1967,4637,$0.00 ,$0.00 ,$0.00 ,$2.75 ,2013,$0.00 ,Net,97,Class B,$11.05 ,0.0113,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99760,55,27667,Cray Plaza Office,380 Jackson St,,1085,CO,94103,TRUE,139,North,132,Office,201422,7,1985,0,-104.93376796,39.70234126,26013,92326,0,0,463,759,$9.00 ,$12.00 ,$9.29 ,$1.30 ,2012,$0.00 ,Net,97,Class B,$9.29 ,,Motor Books/Fourth Generation,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99761,55,36512,Creekridge Office Center I,7807 Creekridge Cir,,1024,CO,94016,TRUE,138,East,132,Office,42305,0,1985,0,-104.96226514,39.72628786,0,0,0,0,10000,42303,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2008,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99762,55,27538,Creekridge Office Center II,7808 Creekridge Cir,,1024,CO,94102,TRUE,138,South,132,Office,39532,0,1984,0,-105.0773593,39.72758515,0,0,0,0,1439,3924,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99763,55,28046,Creekview Office Building,12800 Industrial Park Blvd,,1068,CO,94103,TRUE,134,West,132,Office,25500,3,1981,1993,-104.99394856,39.73522021,8295,8295,0,0,389,3795,$13.50 ,$18.50 ,$0.00 ,$0.00 ,0,$0.00 ,Net,99,Class C,$0.00 ,15,"Twist Co., Boderman Accounting",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99764,55,27541,Crescent Ridge Corporate  Center I,11100 Wayzata Blvd,,1059,CO,94016,TRUE,141,North,132,Office,272723,9,1999,0,-105.07148236,39.75224671,38684,38684,0,19231,1273,23406,$19.00 ,$21.00 ,$13.88 ,$5.38 ,2013,$0.00 ,Net,96,Class A,$13.88 ,,"Aetna, Firemans Fund",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99765,55,27542,Crescent Ridge II,10900 Wayzata Blvd,,1059,CO,94102,TRUE,141,East,132,Office,300633,10,2000,0,-104.96505315,39.72120039,39336,44780,0,0,3000,17812,$18.00 ,$20.00 ,$13.99 ,$6.15 ,2013,$0.00 ,Net,96,Class A,$13.99 ,,Metris Companies,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99766,55,36160,Crosstown Centre,10050 Crosstown Cir,,1229,CO,94103,TRUE,138,South,132,Office,181224,0,1999,0,-105.07097897,39.71728902,36285,84249,0,0,1145,65496,$12.50 ,$13.50 ,$10.92 ,$3.62 ,2014,$0.00 ,Net,96,Class A,$10.92 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99767,55,27544,Crosstown Corporate Center,6385 Shady Oak Rd,,1229,CO,94016,TRUE,138,West,132,Office,60000,2,1999,0,-105.0228802,39.7019505,12564,12564,0,-2660,2660,12564,$15.00 ,$16.00 ,$12.26 ,$4.81 ,2013,$0.00 ,Net,96,Class A,$12.26 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99768,55,27545,Crosstown Woods Office Center,10125 Crosstown Cir,,1229,CO,94102,TRUE,138,North,132,Office,47591,3,1981,1993,-104.92572961,39.69047062,5186,5186,0,0,896,2704,$18.50 ,$18.50 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$9.17 ,1.14,"Pension Administration, Wang Labs, Chicago Title, Safetrans",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99769,55,36641,Crosswind Centre,1440-1444 Northland Dr,,1057,CO,94103,TRUE,136,East,132,Office,127931,0,1978,0,-104.91021669,39.72161986,0,0,0,0,5000,70000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99770,55,27546,Crown Plaza Building,100 Portland Ave,,1058,CO,94016,TRUE,131,South,132,Office,23650,2,1908,1988,-104.94349698,39.69974159,0,0,0,0,2000,7000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,1.12,"Leadersource, Graphics Systems",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99771,55,27547,Crown Roller Mill,105 5th Ave,,1058,CO,94102,TRUE,131,West,132,Office,89269,7,1890,1988,-105.05889747,39.71629205,0,1351,0,0,1351,1351,$14.00 ,$16.00 ,$11.76 ,$3.05 ,2013,$0.00 ,Net,97,Class B,$11.76 ,1.17,MCDA,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99772,55,27553,1401 W 76th St,1401 W 76th St,,1070,CO,94103,TRUE,136,North,132,Office,59100,5,1983,0,-104.91072074,39.76050959,0,0,0,0,567,2800,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,97,Class B,$0.00 ,,"The Minnesota School of Business, Corporate Travel Services",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99773,55,27554,Currell Centre,7616 Currell Blvd,,1094,CO,94016,TRUE,133,East,132,Office,43647,2,1998,0,-104.96137559,39.70186777,9928,9928,0,0,720,3305,$12.75 ,$12.75 ,$9.08 ,$0.00 ,2013,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99774,55,27562,Degree of Honor,325 Cedar St,,1085,CO,94102,TRUE,139,South,132,Office,99000,10,1960,1996,-105.0394289,39.77126374,14302,14302,0,0,1001,4004,$8.00 ,$8.00 ,$5.39 ,$1.53 ,2013,$0.00 ,Net,97,Class B,$5.39 ,0.0115,"NW Mutual Life Insurance, Spence, Ricke & Thurner",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99775,55,36162,Depot Office Center,500 Washington Ave,,1058,CO,94103,TRUE,131,West,132,Office,143197,4,2003,0,-105.01484338,39.79518617,0,2671,0,0,2671,2671,$16.00 ,$16.00 ,$10.53 ,$3.91 ,2013,$0.00 ,Net,96,Class A,$10.53 ,,CSM Corporation,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99776,55,27564,Designer's Guild Building,401 3rd St,,1058,CO,94016,TRUE,131,North,132,Office,65525,6,1901,1985,-105.07540816,39.74598349,0,0,0,0,4112,4112,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,1.16,"City Pages, Builders Club",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99777,55,27570,Drake Building,60 Plato Blvd,,1241,CO,94102,TRUE,139,East,132,Office,83182,4,1913,2001,-105.00131189,39.72533116,0,0,0,0,1081,1081,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,97,Class B,$0.00 ,,"Northwest Area Foundation, Drake Bank",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99778,55,27571,Dupont Center,9801 S Dupont Ave,,1024,CO,94103,TRUE,138,South,132,Office,61844,4,1982,0,-105.05349609,39.72550498,5529,5529,0,0,510,3767,$0.00 ,$0.00 ,$0.00 ,$3.48 ,2014,$0.00 ,Net,97,Class B,$11.74 ,1.157,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99779,55,27573,Eagan Business Center,3140 Neil Armstrong Blvd,,1035,CO,94016,TRUE,136,West,132,Office,120000,3,1978,0,-105.07029458,39.70543415,19621,19621,0,0,741,12000,$7.00 ,$7.00 ,$9.67 ,$1.12 ,2013,"$1,200,000.00 ",Net,99,Class C,$1.12 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99781,55,27574,Eagan Woods Office Center,2600  Eagan Woods Dr,,1035,CO,94102,TRUE,136,North,132,Office,94750,5,1986,0,-104.94065412,39.75736027,8325,15232,0,2349,1726,3797,$13.00 ,$14.00 ,$10.08 ,$3.42 ,2013,$0.00 ,Net,96,Class A,$10.08 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99783,55,27576,Eagandale Office Center,1380 Corporate Center Cv,,1035,CO,94103,TRUE,136,East,132,Office,68817,3,1985,0,-104.95171786,39.75783998,15694,15694,0,0,1339,7873,$12.00 ,$12.00 ,$10.68 ,$2.74 ,2006,$0.00 ,Net,97,Class B,$10.68 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99784,55,27577,Eagandale Point,1400 Corporate Center Cv,,1035,CO,94016,TRUE,136,South,132,Office,24407,0,1997,0,-104.93622746,39.77133892,4716,4716,0,0,1459,3257,$12.00 ,$12.00 ,$7.49 ,$3.75 ,2013,$0.00 ,Net,97,Class B,$7.49 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99785,55,27580,Eagle Point Office Center Phase I,8519 Eagle Point Blvd,,1050,CO,94102,TRUE,133,West,132,Office,34847,3,2001,0,-105.04296439,39.69251635,5300,5300,2765,0,500,3600,$11.00 ,$14.00 ,$8.60 ,$3.03 ,2012,$0.00 ,Net,97,Class B,$8.60 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99786,55,36425,Eagle Point Office Center II,8550  Hudson Blvd,,1050,CO,94103,TRUE,133,North,132,Office,31039,0,2006,0,-105.02954153,39.7972428,0,5051,0,0,2000,5051,$12.00 ,$14.00 ,$11.78 ,$4.21 ,2011,$0.00 ,Net,97,Class B,$11.78 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99787,55,27579,Eagle Point Office Center III,8530 Eagle Point Blvd,,1050,CO,94016,TRUE,133,East,132,Office,40000,1,2007,0,-105.02967829,39.76478996,1200,3931,0,0,1200,3931,$14.00 ,$15.00 ,$12.62 ,$4.85 ,2013,$0.00 ,Net,96,Class A,$12.62 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99788,55,27581,Earle Brown Plaza,6040 Earle Brown Dr,,1025,CO,94102,TRUE,134,South,132,Office,50731,4,1975,1994,-105.02975545,39.72881861,24668,26417,0,0,1016,7000,$15.00 ,$15.50 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,99,Class C,$0.00 ,1.1512,IRS,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99789,55,28166,East 80th Office Plaza,1120 E 80th St,,1024,CO,94103,TRUE,136,West,132,Office,24862,2,1981,0,-104.97797698,39.70450642,0,0,0,0,800,800,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2007,$0.00 ,Gross,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99790,55,27582,Riverplace: East Bridge,10 NE 2nd St,,1058,CO,94016,TRUE,131,North,132,Office,65372,4,1984,0,-104.90713289,39.74419822,12591,12591,0,1959,1258,5802,$8.00 ,$15.00 ,$11.00 ,$3.00 ,2012,$0.00 ,Net,97,Class B,$11.00 ,,Austin Mutual,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99791,55,27586,EBT Office Center,6120 Earle Brown Dr,,1025,CO,94102,TRUE,134,East,132,Office,112952,8,1973,1983,-105.00433834,39.71187588,60386,79189,0,-6811,1407,17972,$9.25 ,$9.25 ,$8.60 ,$1.62 ,2006,$0.00 ,Net,97,Class B,$8.60 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99792,55,27589,5100 Eden Ave,5100 Eden Ave,,1038,CO,94103,TRUE,138,South,132,Office,36000,3,1968,0,-104.95360934,39.71240241,8404,8404,0,0,65,2645,$20.00 ,$20.00 ,$0.00 ,$0.00 ,0,$0.00 ,Gross,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99794,55,27592,Edina Business Plaza,7550 S France Ave,,1038,CO,94016,TRUE,138,West,132,Office,82752,3,1981,0,-104.95902958,39.68274957,0,0,0,3757,3757,3757,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,1.154,"First Security Title, Burnet Realty",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99795,55,27594,Edina Executive Plaza,5200 Willson Rd,,1038,CO,94102,TRUE,138,North,132,Office,48299,4,1981,0,-104.95721213,39.68158633,463,463,650,1912,150,463,$14.00 ,$14.00 ,$11.44 ,$3.22 ,2014,$0.00 ,Net,97,Class B,$11.44 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99797,55,27598,Edinborough Corporate Center,3300 S Edinborough Way,,1038,CO,94103,TRUE,138,East,132,Office,101568,7,1986,0,-104.96925647,39.77294909,8242,12691,972,0,997,2774,$14.50 ,$15.50 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,97,Class B,$0.00 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99798,55,27599,Edinburgh Executive Office Plaza,8525 Edinbrook Crossing N,,1026,CO,94016,TRUE,134,South,132,Office,39844,4,1985,0,-104.93542576,39.75336635,8600,8600,0,0,500,2100,$9.00 ,$12.00 ,$8.95 ,$2.00 ,2013,$0.00 ,Net,96,Class A,$8.95 ,1.15,"Attys  Edinbrook Church., Brook Park Realty, Jensen, Swanson",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99800,55,27602,Empire Building,360 Robert St N,,1085,CO,94102,TRUE,139,West,132,Office,57165,7,1889,0,-104.9511388,39.69830127,9793,9793,0,0,142,6041,$8.00 ,$8.00 ,$6.54 ,$0.65 ,2013,$0.00 ,Net,97,Class B,$6.54 ,1.12,Micral,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99801,55,27605,Energy Park Financial Center,1360  Energy Park Dr,,1085,CO,94103,TRUE,133,North,132,Office,30319,3,1987,0,-104.91662873,39.72294332,5985,5985,0,-3162,827,4968,$11.00 ,$12.50 ,$10.57 ,$2.94 ,2013,$0.00 ,Net,97,Class B,$10.57 ,1.15,"American Home Property Mortgage, Insurance Testing Corp. Pope Associates. American Home Prop. Mgr.",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99802,55,27609,Energy Technology Center,1450  Energy Park Dr,,1085,CO,94016,TRUE,133,East,132,Office,258562,4,1982,0,-104.99098145,39.76299023,6952,6952,0,0,723,4344,$0.00 ,$0.00 ,$0.00 ,$2.66 ,2013,$0.00 ,Gross,97,Class B,$9.35 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99803,55,32763,Equity Bank Office Center,5900 Green Oak Dr,,1059,CO,94102,TRUE,138,South,132,Office,60000,3,1983,0,-104.97095131,39.70429512,7151,7151,0,0,1852,5028,$10.00 ,$12.00 ,$6.42 ,$3.02 ,2015,$0.00 ,Net,97,Class B,$6.42 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99804,55,28032,Essex Building,84 S 10th St,,1058,CO,94103,TRUE,131,West,132,Office,45640,5,1912,2001,-105.00424781,39.68386565,2382,2382,0,0,1000,2382,$16.00 ,$17.00 ,$12.37 ,$3.93 ,2011,$0.00 ,Net,97,Class B,$12.37 ,0,Perkins & Will,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99805,55,27613,Exchange Building,26  Exchange St,,1085,CO,94016,TRUE,139,North,132,Office,65000,8,1900,0,-104.96972122,39.73895427,0,0,0,0,1322,1322,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2007,$0.00 ,Net,99,Class C,$0.00 ,,Lobbiests,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99806,55,27614,Riverplace: Exposition Hall,43 Main St,,1058,CO,94102,TRUE,131,East,132,Office,101747,5,1984,0,-104.93525043,39.69612173,11821,12302,0,0,159,5860,$8.00 ,$15.00 ,$11.00 ,$3.00 ,2012,$0.00 ,net,97,Class B,$11.00 ,1.17,"National Guardian, Ameritech",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99807,55,27615,Wayzata Crossings,1415-1421 E Wayzata Blvd,,1090,CO,94103,TRUE,141,South,132,Office,35000,3,1970,1991,-105.02818885,39.70658215,7000,7000,0,0,7000,7000,$12.50 ,$12.50 ,$12.50 ,$3.27 ,2012,$0.00 ,Net,97,Class B,$12.50 ,1.15,"IDS Financial Services, Fazendin Realtors, Wayzata Dental Center, Brost Clinic",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99808,55,27617,Fifty South Sixth,50 6th St,,1058,CO,94016,TRUE,131,West,132,Office,690000,29,2001,0,-105.02637564,39.6788908,83709,49128,1472,-59248,1472,16673,$14.00 ,$18.00 ,$15.53 ,$7.93 ,2015,$0.00 ,Net,96,Class A,$15.53 ,,"Fallon McElligot Advertising, Inc., Dorsey & Whitney LLP",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99809,55,27627,First National Bank Building,332 Minnesota St,,1085,CO,94102,TRUE,139,North,132,Office,662854,31,1931,1990,-105.04467598,39.76839272,136563,162994,0,0,247,39729,$17.00 ,$22.00 ,$0.00 ,$1.30 ,2011,$0.00 ,Net,97,Class B,$9.74 ,,"Wolff & Donnelly, Conseco, US Bank, Briggs & Morgan Law Firm",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99812,55,27638,Flagship Corporate Center,775  Prairie Center Dr,,1229,CO,94103,TRUE,138,East,132,Office,138000,4,2000,0,-105.02129888,39.78801792,32833,32833,0,-3354,2452,26052,$15.50 ,$16.50 ,$13.22 ,$5.79 ,2013,$0.00 ,Net,96,Class A,$13.22 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99814,55,27640,Flour Exchange Building,310 S 4th Ave,,1058,CO,94016,TRUE,131,South,132,Office,100000,12,1892,1991,-105.05265718,39.78395959,15002,24626,0,0,1562,7500,$13.00 ,$13.00 ,$9.15 ,$1.71 ,2010,$0.00 ,Net,97,Class B,$9.15 ,,Legal Research Center,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99815,55,27641,Flying Cloud Corporate Campus A,9023 Columbine Rd,,1229,CO,94102,TRUE,138,West,132,Office,62200,0,1998,0,-104.99774532,39.74272878,0,0,62200,0,25000,62200,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,96,Class A,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99816,55,27642,Flying Cloud Corporate Campus B1,8995 Columbine Rd,,1229,CO,94103,TRUE,138,North,132,Office,45817,0,1998,0,-104.96579047,39.78047864,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,96,Class A,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99817,55,27643,Flying Cloud Corporate Campus Building B2,8911 Columbine Rd,,1229,CO,94016,TRUE,138,East,132,Office,38536,0,1998,0,-105.05081289,39.68463385,0,0,0,0,15214,15214,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99818,55,27644,Flying Cloud Corporate Campus C,8967 Columbine Rd,,1229,CO,94102,TRUE,138,South,132,Office,39862,1,1998,0,-105.03532453,39.76576516,0,0,39862,0,25000,39862,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,96,Class A,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
